Customer_ID,Age,Gender,Region,Employment_Status,Education_Level,Tenure_Months,Contract_Type,Customer_Segment,Payment_Method,Monthly_Charges,Total_Charges,Annual_Income,Monthly_Income,Credit_Score,Avg_Monthly_Usage_GB,Num_Support_Calls,Satisfaction_Score,Num_Products_Purchased,Avg_Transaction_Amount,Late_Payment_Count,Days_Since_Last_Login,Churn
CUST101030,55.0,Female,South,Employed,High School,33.0,Month-to-Month,Individual,Bank Transfer,76.97,2424.73,14789.6,1167.85,760.0,10.84,1.0,7.0,1,11.14,1.0,2.0,No
CUST100171,46.0,Male,West,Employed,Master,47.0,Month-to-Month,Individual,Credit Card,74.93,3036.5,95361.11,7711.19,651.0,22.09,2.0,8.0,2,113.25,1.0,92.0,No
CUST100152,21.0,Female,Central,Employed,,16.0,Month-to-Month,Small Business,Credit Card,97.63,1400.85,63385.91,5525.44,720.0,45.89,0.0,8.0,1,104.21,1.0,13.0,No
CUST101698,20.0,Female,Central,Retired,Bachelor,38.0,Month-to-Month,Family,Electronic Check,74.68,2796.58,,1852.25,715.0,89.17,28.0,8.0,3,31.05,0.0,9.0,Yes
CUST100168,39.0,Female,North,Self-Employed,Bachelor,32.0,Month-to-Month,Family,Bank Transfer,71.38,2119.73,17563.78,,687.0,71.78,2.0,7.0,2,13.17,0.0,0.0,No
CUST100248,75.0,Male,East,Retired,High School,6.0,One-Year,Individual,Bank Transfer,59.36,330.05,67925.09,5808.16,599.0,50.27,3.0,8.0,2,92.65,0.0,2.0,No
CUST100132,49.0,Female,Central,Employed,Bachelor,-12.0,Month-to-Month,Individual,Bank Transfer,66.84,3729.0,25287.91,1999.54,715.0,76.97,3.0,8.0,6,30.17,1.0,9.0,No
CUST101551,,Female,Central,Employed,High School,20.0,Two-Year,Enterprise,Bank Transfer,143.44,2467.78,49864.67,4098.19,636.0,54.8,3.0,,3,35.84,1.0,1.0,No
CUST101860,49.0,Female,Central,Employed,Bachelor,8.0,Two-Year,Family,Bank Transfer,46.71,370.24,30150.01,2577.72,582.0,46.28,4.0,8.0,1,56.89,2.0,0.0,No
CUST100341,45.0,Other,South,Employed,PhD,14.0,Month-to-Month,Small Business,,66.26,992.56,37975.88,3158.64,684.0,75.22,1.0,,1,109.88,2.0,3.0,No
CUST100738,22.0,Male,East,Employed,,5.0,Month-to-Month,Enterprise,Electronic Check,133.92,,38901.33,3118.79,804.0,83.87,0.0,7.0,1,76.29,0.0,2.0,No
CUST100896,,Male,North,Employed,,23.0,Two-Year,Individual,,75.85,1868.58,40328.3,3027.56,694.0,19.55,3.0,8.0,1,104.13,1.0,6.0,No
CUST100937,40.0,Male,South,Employed,Bachelor,23.0,One-Year,Individual,Bank Transfer,79.97,1766.1,34738.51,2862.04,763.0,57.34,1.0,,1,82.98,0.0,10.0,No
CUST100146,34.0,Female,West,,Master,3.0,Month-to-Month,Small Business,Electronic Check,80.74,239.59,13629.13,1114.19,746.0,38.62,2.0,,1,9.57,0.0,4.0,Yes
CUST100872,50.0,Female,West,Self-Employed,High School,13.0,Month-to-Month,Individual,Electronic Check,54.13,658.59,29135.66,2382.12,718.0,62.66,0.0,7.0,1,34.39,1.0,12.0,Yes
CUST100316,42.0,Male,East,Self-Employed,Master,23.0,One-Year,Small Business,Credit Card,86.61,2030.28,26091.44,2147.7,676.0,23.08,1.0,9.0,1,18.19,1.0,8.0,No
CUST101733,24.0,Female,West,Employed,Bachelor,15.0,Month-to-Month,Enterprise,Electronic Check,118.44,1651.5,73752.19,5988.68,697.0,20.54,0.0,8.0,1,29.11,0.0,24.0,No
CUST100680,51.0,Female,South,Employed,Master,60.0,Month-to-Month,Small Business,Bank Transfer,97.6,6372.42,57162.27,4519.87,691.0,107.44,0.0,9.0,2,146.43,0.0,35.0,Yes
